content	label	id
我入住的是商务大床间，性价比很高，房间还有液晶电脑，可以免费上网，服务比较人性化，晚上免费送的果盘，而且在床头放了一枝鲜花，感觉比较温馨，房间各种小吃饮料一应俱全，美中不足的是家具有点陈旧~~~	pos	hotel3600
非常好用，发货也快，用着挺流畅的好评	pos	pda1098
华圣高原红富士又甜又香，京东快递好快，昨晚下单，今早收货，包装完好，自营的非常放心。	pos	fruit3924
这是我出门住过的性价比最高的酒店了～～～服务很好，房间也没漂亮，开开窗就是滨河路的景色～美中不足的就是酒店大概有KTV包房，晚上12点前在房间里都能听到好大声音的音乐……其他的服务简直好极了～以后希望还能入住。呵呵 就是莱西地方太小了	pos	hotel974
第二次入住，蛮好的酒店。总的来说。在国内算不错的公寓式酒店。	pos	hotel779
苹果包装很精致，味道也不错，皮薄香脆	pos	fruit4410
质量和面料不错，穿 上舒服，大小合适，满意	pos	clothing4486
一直在京东买东西，还是很放心，希望一直低价！！！	pos	fruit678
环境是济南最好的。楼后的花园很漂亮。房间设施只能算是一般，不大符合省委招待所的要求。交通比较方便，出门不远就是高架桥，不过就是门口经常堵车。	pos	hotel3851
好大，速度也可以，就是内存和第二张卡不能同事插一个，而且，机器自带内存有点小。总的来说，算是不错	pos	pda2753
京东自营有保障，挺新鲜的，包装可以，汁甜大小均匀，非常的好。	pos	fruit2840
大爱平板，第一次买华为的产品，真心不错，真有国产品牌感到骄傲，支持国货，没毛病！！！！！	pos	pda530
外观很精致，盒子里有盒盖内置保护膜，没有耳机的？机子具体怎样要使用一段时间后再追评吧	pos	pda2129
晶莹剔透，看着还不错，但还没有吃，吃过再追评吧	pos	fruit351
苹果很好，个大，很脆，水分足，很清甜！好吃！京东物流快捷方便，服务态度非常好！	pos	fruit2530
产品如说明的好，穿起来很舒服，软软的，颜色也很大方，希望清洗后别掉色，那就艳羡了	pos	clothing3388
款式还不错，大小也合身，质量一般般，一分钱一分货，快递速度也很快，值得购买。	pos	clothing1919
不错，很值得拥有	pos	pda2686
硬件基本什么都不缺, 但又总觉得缺点什么!	pos	hotel1995
地理位置优越，临近步行街和长沙的酒吧一天街，出去玩非常方便。房间空间还不错，早餐马马虎虎	pos	hotel1786
不错，甜甜的。水分多，快递也快。买的是70mm，个头偏小，下次尝尝大点的。价格小贵。	pos	fruit965
好非常好 比想象的好多了 特别是全部 都好	pos	pda1412
3g运存，流畅度比较好，其他的没啥感觉	pos	pda4227
裤子很不错，而且还合身。穿上去显得年轻了，给老爸买了的，下次还要买他家的东西，	pos	clothing387
京东物流够快，送货小哥态度也好，平板用着很好，屏幕非常清晰，用着也很流畅	pos	pda201
裤子很不错非常好的一条裤子 值得购买 弹力也很好不勒人	pos	clothing3115
有些惊喜：下午订下的单，7点半送到了。看物流信息，一路的小哥很周到及时，谢谢了！道一声辛苦！拆开外包装、挨个的除去防震套，一个个鲜亮的苹果呈现眼前，很满意、很开心！谢谢京东！谢谢为京东工作的所有员工！	pos	fruit886
个头感觉有点小，也没有以前新鲜了	pos	fruit314
不错～买来学习和看书用的～感觉比ipad方便，但是各有所长吧～现阶段这个比较适合我～各方面性能也都不错～喜欢的可以下手啦～支持国货支持华为！	pos	pda1911
第N次买了，我牛仔裤都是此花花公子牌的	pos	clothing744
裤子质量超级好，纯黑色的，手感很好，值得购买，喜欢的宝贝快下手吧！！	pos	clothing919
支持华为，支持国产	pos	pda1100
富士苹果，质量不错，送货上门。	pos	fruit3093
电池不耐用，而且后摄像头还装斜了	pos	pda1518
好吃，第二次买了！有点小，但好吃！	pos	fruit1702
宏辉果蔬 苹果 烟台红富士 12个 约80mm 总重约2.6kg 新鲜水果	pos	fruit1466
很不错，京东的东西值得信赖，下次还来	pos	pda944
好评，裤子很好，无色差，尺码正好，做工精细，款式新颖潮流，漂亮大气高贵。质量很好。	pos	clothing3206
优点: 房间很大,前台说该酒店是以前的南油员工宿舍改建的,感觉就像是度假村.缺点: 1. 酒店周围没有商家,最好是事先买好东西(水/食品)再前往酒店.2. 酒店应该要与泳池/保龄球/高尔夫/健身房/网球….等休闲设施签协议让住客可以免费使用.补充点评 2007年12月29日 ： 谢谢酒店回复我的评价.我记得当时在前台结帐时,服务员跟我提到酒店特别重视房客的反馈,由此看来所言不假!有如此用心的酒店,相信生意必然昌隆.宾馆反馈 2007年9月7日 ： 向您致以诚挚的歉意没能及时准确让您了解以下信息，澄清一下，1、珠海南油大酒店的前身是珠海市政府投入南海石油开发给部分外国专家的高级公寓，按照当时国际化的理念进行设计规划，直至南海石油珠海片开发项目搁置，后来平衡多方利益，改建为渡假村酒店至今。2、酒店的商场营业时间为8：00AM—21：00PM，地点在酒店大堂后盏记食府2楼，酒店咖啡厅亦营业至24：00，为住客提供便利服务，另本月新开张了一家好思家零食店。3、酒店的泳池/保龄球/高尔夫/健身房/网球….等休闲设施酒店住客均可享受优惠折扣。	pos	hotel2448
物超所值，是一款值得拥有的平板！老婆超喜欢！	pos	pda4968
总体来说还不错吧，看视频够了	pos	pda1139
非常喜欢这家酒店，去年的时候还是四星（要二年才能评上五星〕，今年去的时候已经是五星了，环境很不错，很有中国特色而且比较喜庆，房间也很舒适，是新型酒店的最佳选择，离浦东机场也不远。服务很热情。	pos	hotel4520
还算满意，分辩率差些，照相不太清晰大概和分辩率有关吧，看视频效果还好。	pos	pda3537
裤子不错哦，和图片上的颜色一样，我很满意。好评！祝店家越办越好。	pos	clothing4688
酒店的服务非常好。房间里也停安静的。唯一的不足是空调系统的噪音太大。	pos	hotel3403
酒店房间还是不错的,国庆节去房价上涨,如果平时去160元的话性价比还是很高的,离市中心远了点,打个的5元就到了,市中心其实也没什么,就人多点!	pos	hotel266
速度挺快的，反应比较灵敏，音质不错，希望下次继续合作。价格上应该没有很大优势。	pos	pda4405
房间整体感觉除了装修不够新潮外，其他还是可以的。我住的是大床房，如果房间浴室能做成玻璃的感觉应该会更好。酒店地理位置是绝佳的，我们从广州坐车到长安，下车后过个马路就是长安酒店了，超方便。酒店周围饮食店、百佳超市都有。特别推荐大家去尝一尝明红川菜，十一年前我在长安生活时就有明红川菜馆，十一年后去竟然还在！而且味道依然是那么好，菜式做得比以前也精致多了，呵呵……携程需要改善的地方是应该努力跟酒店洽谈，每个房间都应送双份早餐，一份早餐造成客人诸多不便。说实话，两人入住酒店，早餐不去吃又觉得浪费，去吃吧，另一份早餐要额外掏五十多块，倒不是说价格贵，而是觉得早餐质量不值那钱，呵呵……	pos	hotel1649
怎么没开发票那，希望再查的时候能开好电子发票。	pos	pda1012
房间够大,服务不错.下次有机会还会去住.	pos	hotel4309
不错，房间很大，设施比较完备，地理位置也很方便。电视机稍微差了一点。	pos	hotel608
还不错啦~订的标房~给我了简一室一厅的~好大啊~呵呵~	pos	hotel161
在浦东地区的4星里面，性价比比较高，适合自费的商住人士。房间虽然较小，但床够大，睡眠较舒适。一般单人间性价比最高。	pos	hotel2014
裤子很好啊，我老公穿起来很合身，而且很帅哦，下次还会光顾的，物流也很快，客服态度也是极好极好的。	pos	clothing115
京东下单，别的快递发货，有点～衣服还是不错的	pos	clothing1517
这样的价钱可以买到这样好的裤子真的太值啦！非常满意啊！祝你生意兴隆。	pos	clothing1912
物流很快，穿起来也很帅，给店家满分，不怕他骄傲	pos	clothing4856
因为地震原因客人不多,可是价格已经回调到很高,觉得实在不必要.不过各方面服务都是很不错的,还是比较满意.是不是继续入住,要看以后是不是还这么贵了.	pos	hotel4063
订家庭间入住的是虹口商务酒店,因为到达之后临时改订单,与前台小姐发生了点不愉快,但之后的客房服务以及入住房间的物超所值大大弥补了之前的不快,总的来说,很不错	pos	hotel3041
送过来还冷的，爽口，好吃，就是不够甜，再甜点就好啦	pos	fruit1693
华为越来越好！特别推荐！	pos	pda2810
设施有点老化了，但毕竟是闹中取静的地方！洗漱用的东东配的挺齐全的！	pos	hotel4587
"我们是为了看""火凤凰""表演去住这里的 房间算大 客房服务也很好 但房价稍贵了点 那个""火凤凰""还挺好看的 有机会住环球城的 可以去看看!!"	pos	hotel1754
酒店的地理位置不错，就在西街的一头。房间设施还可以，在当地应该是比较好的。我们预定的观景大床房，能够看见西街上来来往往的游客。晚上由于西街上的餐馆生意较好，声音有点吵，但还不至于睡不着。总体来说，在阳朔当地应该是一家比较好的宾馆，老外也特别多。	pos	hotel4041
非常好！还有冰镇的感觉，好新鲜，比外面卖的好，打算再下单！！！！	pos	fruit3413
做工很不错，尺码刚刚好，穿上很合适，准备买多一条备着	pos	clothing652
质量很好 大小合适 物流非常快 穿上很舒服	pos	clothing4006
大小合适，上身效果好，超帅，颜色和图片上一样，看起来质量不错，还会继续关注的	pos	clothing2283
一起买了三种苹果，丫头只爱吃苹果没办法，这种最满意	pos	fruit2245
可能对香港人来说也是一个新的娱乐场所。酒店设施服务都一流，位置方便，周围有许留山、7－11超市、沙沙、买电子产品、波鞋等都近在咫尺，旺角地铁站，弥敦道也分布在酒店出口处。我和女儿结束迪斯尼的游玩后在那里连住3晚，对我们自助游的人来说还算方便的。从酒店到太空馆、海洋公园、中环等都很快，酒店旁边的集市有买山竹10元4磅，很好吃，我们还一直带回到上海呢！	pos	hotel255
商品质量很好，样式新颖，我非常满意。 发货快，送货员态度好。	pos	clothing746
衣服质量很不错，穿着也合身，这个价格非常实惠，给老公买的他很满意	pos	clothing3650
不错、挺满意的、买了两件、速递也快	pos	clothing1704
我住的158的房,觉得还可以,房间正对酒店大门口的马路,隔音还可以,不吵.卫生间也不是太少,就是设计不太合理,洗澡的龙头力道太大,水打在身上都疼.综合来说还可以.	pos	hotel2587
我们住的是三楼的房间，房间不大（大约20平米），是新装修的，还不错。最大的特色是房间的镜子特多而且浴室是全部用玻璃间隔的，可以从房间看到浴室里面的所有东西。酒店离地铁不近，但附近巴士很方便，从酒店门口过隧道坐1A/9/5C到尖沙咀和旺角只要HKD5-6.2，坐107到海洋公园11块多，回程的话，在酒店楼下就是巴士站。购物的话，在九龙寨城公园旁边就是九龙城广场，里面除了有吉之岛十元店和百佳外，还有很多私人的小铺。餐厅包括KFC、麦当劳、和其他一些香港比较出名的外资餐厅。总体来讲，该酒店在香港的性价比算挺高的，值的去住。	pos	hotel961
宝贝不错，看了好久终于下手，喜欢喜欢	pos	pda3417
苹果还行！但是苹果上有更多伤痕，细节不好！	pos	fruit2948
质量杠杠的，摸起来很舒服，这裤子真的货真价实，应该说是物超所值，我还会继续逛你家店的	pos	clothing4300
苹果还可以，比较脆，不是特别甜。	pos	fruit4525
